Date,SPY,GLD
2017-05-30,241.5,120.1
2017-05-31,241.4,120.6
2017-06-01,243.4,120.7
2017-06-02,244.2,121.6
2017-06-05,244.0,121.7
2017-06-06,243.2,123.1
2017-06-07,243.7,122.5
2017-06-08,243.8,121.7
2017-06-09,243.4,120.5
2017-06-12,243.4,120.4
2017-06-13,244.6,120.5
2017-06-14,244.2,119.8
2017-06-15,243.8,119.3
2017-06-16,242.6,119.3
2017-06-19,244.7,118.4
2017-06-20,243.0,118.2
2017-06-21,243.0,118.5
2017-06-22,242.8,118.9
2017-06-23,243.1,119.4
2017-06-26,243.3,118.4
2017-06-27,241.3,118.8
2017-06-28,243.5,118.9
2017-06-29,241.4,118.3
2017-06-30,241.8,118.0
2017-07-03,242.2,116.1
2017-07-05,242.8,116.5
2017-07-06,240.6,116.5
2017-07-07,242.1,115.3
2017-07-10,242.4,115.5
2017-07-11,242.2,115.6
2017-07-12,244.0,116.0
2017-07-13,244.4,115.8
2017-07-14,245.6,116.8
2017-07-17,245.5,117.3
2017-07-18,245.7,118.1
2017-07-19,247.0,118.1
2017-07-20,247.1,118.2
2017-07-21,246.9,119.3
2017-07-24,246.8,119.3
2017-07-25,247.4,118.9
2017-07-26,247.4,119.9
2017-07-27,247.2,119.8
2017-07-28,246.9,120.7
2017-07-31,246.8,120.8
2017-08-01,247.3,120.7
2017-08-02,247.4,120.4
2017-08-03,247.0,120.6
2017-08-04,247.4,119.7
2017-08-07,247.9,119.5
2017-08-08,247.3,119.9
2017-08-09,247.3,121.3
2017-08-10,243.8,122.2
2017-08-11,244.1,122.8
2017-08-14,246.5,121.9
2017-08-15,246.5,121.0
2017-08-16,246.9,121.9
2017-08-17,243.1,122.5
2017-08-18,242.7,122.3
2017-08-21,242.9,122.8
2017-08-22,245.4,122.2
2017-08-23,244.6,122.7
2017-08-24,244.0,122.3
2017-08-25,244.6,122.7
2017-08-28,244.6,124.7
2017-08-29,244.9,124.4
2017-08-30,246.0,124.4
2017-08-31,247.5,125.8
2017-09-01,247.8,126.1
2017-09-05,246.1,127.5
2017-09-06,246.9,126.8
2017-09-07,246.9,128.1
2017-09-08,246.6,128.0
2017-09-11,249.2,126.2
2017-09-12,250.1,126.6
2017-09-13,250.2,125.6
2017-09-14,250.1,126.2
2017-09-15,249.2,125.5
2017-09-18,249.7,124.4
2017-09-19,250.0,124.6
2017-09-20,250.1,123.6
2017-09-21,249.4,122.7
2017-09-22,249.4,123.2
2017-09-25,248.9,124.5
2017-09-26,249.1,123.1
2017-09-27,250.1,122.0
2017-09-28,250.4,122.2
2017-09-29,251.2,121.6
2017-10-02,252.3,120.8
2017-10-03,252.9,120.8
2017-10-04,253.2,121.2
2017-10-05,254.7,120.5
2017-10-06,254.4,121.1
2017-10-09,254.0,122.1
2017-10-10,254.6,122.4
2017-10-11,255.0,122.8
2017-10-12,254.6,122.9
2017-10-13,255.0,123.8
2017-10-16,255.3,123.0
2017-10-17,255.5,122.1
2017-10-18,255.7,121.7
2017-10-19,255.8,122.4
2017-10-20,257.1,121.6
2017-10-23,256.1,121.8
2017-10-24,256.6,121.3
2017-10-25,255.3,121.4
2017-10-26,255.6,120.3
2017-10-27,257.7,120.9
2017-10-30,256.8,121.1
2017-10-31,257.2,120.7
2017-11-01,257.5,121.1
2017-11-02,257.6,121.2
2017-11-03,258.5,120.6
2017-11-06,258.9,121.7
2017-11-07,258.7,121.2
2017-11-08,259.1,121.6
2017-11-09,258.2,122.1
2017-11-10,258.1,121.1
2017-11-13,258.3,121.3
2017-11-14,257.7,121.6
2017-11-15,256.4,121.4
2017-11-16,258.6,121.4
2017-11-17,257.9,122.9
2017-11-20,258.3,121.3
2017-11-21,260.0,121.5
2017-11-22,259.8,122.6
2017-11-24,260.4,122.3
2017-11-27,260.2,122.8
2017-11-28,262.9,122.8
2017-11-29,262.7,122.0
2017-11-30,265.0,121.1
2017-12-01,264.5,121.6
2017-12-04,264.1,121.2
2017-12-05,263.2,120.3
2017-12-06,263.2,120.1
2017-12-07,264.1,118.5
2017-12-08,265.5,118.5
2017-12-11,266.3,118.0
2017-12-12,266.8,118.2
2017-12-13,266.8,119.2
2017-12-14,265.7,118.9
2017-12-15,266.5,119.2
2017-12-18,268.2,119.7
2017-12-19,267.2,119.8
2017-12-20,267.0,120.1
2017-12-21,267.6,120.3
2017-12-22,267.5,120.9
2017-12-26,267.2,121.8
2017-12-27,267.3,122.2
2017-12-28,267.9,122.9
2017-12-29,266.9,123.7
2018-01-02,268.8,125.2
2018-01-03,270.5,124.8
2018-01-04,271.6,125.5
2018-01-05,273.4,125.3
2018-01-08,273.9,125.3
2018-01-09,274.5,124.7
2018-01-10,274.1,125.0
2018-01-11,276.1,125.4
2018-01-12,277.9,127.0
2018-01-16,277.0,127.2
2018-01-17,279.6,126.1
2018-01-18,279.1,125.9
2018-01-19,280.4,126.4
2018-01-22,282.7,126.7
2018-01-23,283.3,127.3
2018-01-24,283.2,128.8
2018-01-25,283.3,128.0
2018-01-26,286.6,128.1
2018-01-29,284.7,127.4
2018-01-30,281.8,126.8
2018-01-31,281.9,127.7
2018-02-01,281.6,128.1
2018-02-02,275.5,126.4
2018-02-05,263.9,126.7
2018-02-06,269.1,125.4
2018-02-07,267.7,124.8
2018-02-08,257.6,125.0
2018-02-09,261.5,124.8
2018-02-12,265.3,125.4
2018-02-13,266.0,126.1
2018-02-14,269.6,128.2
2018-02-15,273.0,128.4
2018-02-16,273.1,128.0
2018-02-20,271.4,126.2
2018-02-21,270.1,125.7
2018-02-22,270.4,126.3
2018-02-23,274.7,126.1
2018-02-26,277.9,126.5
2018-02-27,274.4,125.1
2018-02-28,271.7,125.0
2018-03-01,267.7,124.7
2018-03-02,269.1,125.4
2018-03-05,272.2,125.2
2018-03-06,272.9,126.5
2018-03-07,272.8,125.7
2018-03-08,274.1,125.4
2018-03-09,278.9,125.5
2018-03-12,278.5,125.5
2018-03-13,276.7,125.8
2018-03-14,275.3,125.7
2018-03-15,275.0,124.9
2018-03-16,274.2,124.6
2018-03-19,270.5,124.9
2018-03-20,271.0,124.3
2018-03-21,270.4,126.5
2018-03-22,263.7,126.0
2018-03-23,258.1,127.6
2018-03-26,265.1,128.3
2018-03-27,260.6,127.5
2018-03-28,259.8,125.7
2018-03-29,263.2,125.8
2018-04-02,257.5,127.3
2018-04-03,260.8,126.3
2018-04-04,263.6,126.5
2018-04-05,265.6,125.8
2018-04-06,259.7,126.4
2018-04-09,261.0,126.8
2018-04-10,265.2,127.1
2018-04-11,263.8,128.1
2018-04-12,265.9,126.6
2018-04-13,265.2,127.5
2018-04-16,267.3,127.6
2018-04-17,270.2,127.8
2018-04-18,270.4,127.9
2018-04-19,268.9,127.6
2018-04-20,266.6,126.6
2018-04-23,266.6,125.6
2018-04-24,263.0,126.2
2018-04-25,263.6,125.4
2018-04-26,266.3,125.0
2018-04-27,266.6,125.5
2018-04-30,264.5,124.6
2018-05-01,265.0,123.7
2018-05-02,263.2,123.7
2018-05-03,262.6,124.3
2018-05-04,266.0,124.5
2018-05-07,266.9,124.6
2018-05-08,266.9,124.6
2018-05-09,269.5,124.3
2018-05-10,272.0,125.2
2018-05-11,272.9,125.0
2018-05-14,273.0,124.5
2018-05-15,271.1,122.5
2018-05-16,272.2,122.3
2018-05-17,272.0,122.4
2018-05-18,271.3,122.4
2018-05-21,273.4,122.5
2018-05-22,272.6,122.4
2018-05-23,273.4,122.5
2018-05-24,272.8,123.6
2018-05-25,272.2,123.2
2018-05-29,269.0,123.2
2018-05-30,272.6,123.4
2018-05-31,270.9,123.1
2018-06-01,273.6,122.5
2018-06-04,274.9,122.4
2018-06-05,275.1,122.9
2018-06-06,277.4,122.9
2018-06-07,277.4,122.9
2018-06-08,278.2,123.0
2018-06-11,278.6,123.2
2018-06-12,278.9,122.8
2018-06-13,278.0,123.2
2018-06-14,278.7,123.4
2018-06-15,277.1,121.3
2018-06-18,276.6,121.1
2018-06-19,275.5,120.8
2018-06-20,276.0,120.3
2018-06-21,274.2,120.1
2018-06-22,274.7,120.3
2018-06-25,271.0,119.9
2018-06-26,271.6,119.3
2018-06-27,269.4,118.6
2018-06-28,270.9,118.2
2018-06-29,271.3,118.7
2018-07-02,271.9,117.5
2018-07-03,270.9,118.7
2018-07-05,273.1,119.1
2018-07-06,275.4,118.9
2018-07-09,277.9,119.2
2018-07-10,278.9,118.9
2018-07-11,276.9,117.6
2018-07-12,279.4,118.1
2018-07-13,279.6,117.6
2018-07-16,279.3,117.6
2018-07-17,280.5,116.3
2018-07-18,281.1,116.3
2018-07-19,280.0,115.8
2018-07-20,279.7,116.6
2018-07-23,280.2,116.0
2018-07-24,281.6,116.0
2018-07-25,284.0,116.7
2018-07-26,283.3,115.8
2018-07-27,281.4,115.8
2018-07-30,280.0,115.7
2018-07-31,281.3,116.0
2018-08-01,280.9,115.1
2018-08-02,282.4,114.5
2018-08-03,283.6,114.9
2018-08-06,284.6,114.3
2018-08-07,285.6,114.6
2018-08-08,285.5,114.9
2018-08-09,285.1,114.7
2018-08-10,283.2,114.7
2018-08-13,282.1,113.0
2018-08-14,283.9,113.1
2018-08-15,281.8,111.2
2018-08-16,284.1,111.1
2018-08-17,285.1,112.1
2018-08-20,285.7,112.7
2018-08-21,286.3,113.0
2018-08-22,286.2,113.3
2018-08-23,285.8,112.2
2018-08-24,287.5,114.2
2018-08-27,289.8,114.6
2018-08-28,289.9,113.7
2018-08-29,291.5,114.2
2018-08-30,290.3,113.6
2018-08-31,290.3,113.5
2018-09-04,289.8,112.9
2018-09-05,289.0,113.3
2018-09-06,288.2,113.5
2018-09-07,287.6,113.2
2018-09-10,288.1,113.2
2018-09-11,289.1,113.2
2018-09-12,289.1,114.2
2018-09-13,290.8,113.8
2018-09-14,290.9,113.0
2018-09-17,289.3,113.6
2018-09-18,290.9,113.4
2018-09-19,291.2,113.9
2018-09-20,293.6,114.3
2018-09-21,292.0,113.5
2018-09-24,291.0,113.5
2018-09-25,290.8,113.7
2018-09-26,289.9,113.1
2018-09-27,290.7,112.1
2018-09-28,290.7,112.8
2018-10-01,291.7,112.6
2018-10-02,291.6,113.9
2018-10-03,291.7,113.4
2018-10-04,289.4,113.5
2018-10-05,287.8,113.8
2018-10-08,287.8,112.5
2018-10-09,287.4,112.6
2018-10-10,278.3,112.9
2018-10-11,272.2,115.8
2018-10-12,276.0,115.2
2018-10-15,274.4,116.0
2018-10-16,280.4,115.8
2018-10-17,280.5,115.8
2018-10-18,276.4,115.9
2018-10-19,276.3,116.0
2018-10-22,275.0,115.7
2018-10-23,273.6,116.4
2018-10-24,265.3,116.7
2018-10-25,270.1,116.4
2018-10-26,265.3,116.8
2018-10-29,263.9,116.3
2018-10-30,267.8,115.8
2018-10-31,270.6,115.2
2018-11-01,273.5,116.6
2018-11-02,271.9,116.7
2018-11-05,273.4,116.4
2018-11-06,275.1,116.0
2018-11-07,281.0,116.0
2018-11-08,280.5,115.8
2018-11-09,277.8,114.5
2018-11-12,272.6,113.7
2018-11-13,272.1,113.7
2018-11-14,270.2,114.6
2018-11-15,273.0,114.8
2018-11-16,273.7,115.6
2018-11-19,269.1,115.7
2018-11-20,264.1,115.7
2018-11-21,265.0,115.9
2018-11-23,263.3,115.8
2018-11-26,267.5,115.6
2018-11-27,268.4,115.0
2018-11-28,274.6,115.4
2018-11-29,274.0,115.7
2018-11-30,275.7,115.5
2018-12-03,279.3,116.4
2018-12-04,270.3,117.1
2018-12-06,269.8,117.1
2018-12-07,263.6,118.1
2018-12-10,264.1,117.7
2018-12-11,264.1,117.5
2018-12-12,265.5,117.8
2018-12-13,265.4,117.5
2018-12-14,260.5,117.1
2018-12-17,255.4,117.9
2018-12-18,255.1,118.2
2018-12-19,251.3,117.4
2018-12-20,247.2,119.2
2018-12-21,240.7,118.7
2018-12-24,234.3,120.0
2018-12-26,246.2,119.7
2018-12-27,248.1,120.6
2018-12-28,247.8,121.1
2018-12-31,249.9,121.3
2019-01-02,250.2,121.3
2019-01-03,244.2,122.4
2019-01-04,252.4,121.4
2019-01-07,254.4,121.9
2019-01-08,256.8,121.5
2019-01-09,258.0,122.3
2019-01-10,258.9,121.6
2019-01-11,259.0,121.8
2019-01-14,257.4,122.1
2019-01-15,260.4,121.9
2019-01-16,261.0,122.3
2019-01-17,263.0,122.1
2019-01-18,266.5,121.0
2019-01-22,262.9,121.5
2019-01-23,263.4,121.3
2019-01-24,263.6,121.1
2019-01-25,265.8,122.9
2019-01-28,263.8,123.3
2019-01-29,263.4,124.0
2019-01-30,267.6,124.7
2019-01-31,269.9,124.8
2019-02-01,270.1,124.5
2019-02-04,272.0,124.0
2019-02-05,273.1,124.3
2019-02-06,272.7,123.4
2019-02-07,270.1,123.7
2019-02-08,270.5,124.2
2019-02-11,270.6,123.6
2019-02-12,274.1,123.9
2019-02-13,275.0,123.4
2019-02-14,274.4,124.1
2019-02-15,277.4,124.8
2019-02-19,277.9,126.7
2019-02-20,278.4,126.5
2019-02-21,277.4,125.1
2019-02-22,279.1,125.5
2019-02-25,279.5,125.4
2019-02-26,279.3,125.6
2019-02-27,279.2,124.7
2019-02-28,278.7,124.0
2019-03-01,280.4,121.9
2019-03-04,279.4,121.6
2019-03-05,279.0,121.7
2019-03-06,277.3,121.6
2019-03-07,275.0,121.5
2019-03-08,274.5,122.8
2019-03-11,278.4,122.2
2019-03-12,279.5,123.0
2019-03-13,281.3,123.8
2019-03-14,281.2,122.4
2019-03-15,281.3,123.0
2019-03-18,282.3,123.0
2019-03-19,282.4,123.4
2019-03-20,281.6,124.2
2019-03-21,284.7,123.7
2019-03-22,279.3,124.0
2019-03-25,279.0,124.9
2019-03-26,281.1,124.3
2019-03-27,279.7,123.7
2019-03-28,280.7,121.9
2019-03-29,282.5,122.0
2019-04-01,285.8,121.5
2019-04-02,286.0,122.0
2019-04-03,286.4,121.8
2019-04-04,287.2,122.1
2019-04-05,288.6,122.0
2019-04-08,288.8,122.5
2019-04-09,287.3,123.2
2019-04-10,288.3,123.5
2019-04-11,288.2,122.0
2019-04-12,290.2,121.8
2019-04-15,290.0,121.6
2019-04-16,290.2,120.5
2019-04-17,289.5,120.3
2019-04-18,290.0,120.4
2019-04-22,290.3,120.4
2019-04-23,292.9,120.1
2019-04-24,292.2,120.5
2019-04-25,292.1,120.6
2019-04-26,293.4,121.4
2019-04-29,293.9,120.8
2019-04-30,294.0,121.2
2019-05-01,291.8,120.4
2019-05-02,291.2,119.9
2019-05-03,294.0,120.7
2019-05-06,292.8,120.8
2019-05-07,287.9,121.2
2019-05-08,287.5,120.9
2019-05-09,286.7,121.2
2019-05-10,288.1,121.4
2019-05-13,280.9,122.7
2019-05-14,283.4,122.5
2019-05-15,285.1,122.4
2019-05-16,287.7,121.5
2019-05-17,285.8,120.7
2019-05-20,284.0,120.6
2019-05-21,286.5,120.4
2019-05-22,285.6,120.2
2019-05-23,282.1,121.2
2019-05-24,282.8,121.3
2019-05-28,280.2,120.8
2019-05-29,278.3,120.9
2019-05-30,279.0,121.7
2019-05-31,275.3,123.3
2019-06-03,274.6,125.1
2019-06-04,280.5,125.2
2019-06-05,283.0,125.5
2019-06-06,284.8,125.9
2019-06-07,287.7,126.6
2019-06-10,289.0,125.3
2019-06-11,288.9,125.2
2019-06-12,288.4,125.8
2019-06-13,289.6,126.6
2019-06-14,289.3,126.6
2019-06-17,289.4,126.5
2019-06-18,292.4,127.1
2019-06-19,293.1,127.9
2019-06-20,295.9,131.1
2019-06-21,294.0,132.0
2019-06-24,293.6,133.9
2019-06-25,290.8,134.2
2019-06-26,290.5,133.0
2019-06-27,291.5,132.8
2019-06-28,293.0,133.2
2019-07-01,295.7,130.6
2019-07-02,296.4,133.4
2019-07-03,298.8,133.6
2019-07-05,298.5,132.1
2019-07-08,296.8,131.3
2019-07-09,297.2,131.8
2019-07-10,298.6,133.8
2019-07-11,299.3,132.7
2019-07-12,300.7,133.5
2019-07-15,300.8,133.5
2019-07-16,299.7,132.4
2019-07-17,297.7,134.6
2019-07-18,298.8,136.5
2019-07-19,297.2,134.5
2019-07-22,297.9,134.5
2019-07-23,300.0,133.7
2019-07-24,301.4,134.4
2019-07-25,300.0,133.4
2019-07-26,302.0,133.6
2019-07-29,301.5,134.5
2019-07-30,300.7,135.0
2019-07-31,297.4,133.2
2019-08-01,294.8,136.4
2019-08-02,292.6,135.9
2019-08-05,283.8,137.8
2019-08-06,287.8,138.9
2019-08-07,288.0,141.0
2019-08-08,293.6,141.7
2019-08-09,291.6,141.3
2019-08-12,288.1,142.6
2019-08-13,292.6,141.8
2019-08-14,283.9,142.8
2019-08-15,284.7,143.7
2019-08-16,288.9,142.8
2019-08-19,292.3,141.1
2019-08-20,290.1,142.2
2019-08-21,292.5,141.8
2019-08-22,292.4,141.4
2019-08-23,284.9,144.2
2019-08-26,288.0,144.2
2019-08-27,286.9,145.6
2019-08-28,288.9,145.2
2019-08-29,292.6,144.1
2019-08-30,292.5,143.8
2019-09-03,290.7,145.8
2019-09-04,294.0,146.7
2019-09-05,297.8,143.1
2019-09-06,298.1,141.9
2019-09-09,298.2,141.4
2019-09-10,298.1,140.2
2019-09-11,300.3,141.0
2019-09-12,301.3,141.3
2019-09-13,301.1,140.2
2019-09-16,300.2,141.3
2019-09-17,300.9,141.6
2019-09-18,301.1,140.7
2019-09-19,301.1,141.3
2019-09-20,298.3,143.0
2019-09-23,298.2,143.8
2019-09-24,295.9,144.5
2019-09-25,297.6,141.8
2019-09-26,297.0,141.8
2019-09-27,295.4,141.1
2019-09-30,296.8,138.9
2019-10-01,293.2,139.6
2019-10-02,288.1,141.3
2019-10-03,290.4,141.9
2019-10-04,294.4,141.9
2019-10-07,293.1,140.7
2019-10-08,288.5,141.9
2019-10-09,291.3,142.1
2019-10-10,293.2,140.8
2019-10-11,296.3,140.0
2019-10-14,296.0,140.6
2019-10-15,298.9,139.6
2019-10-16,298.4,140.4
2019-10-17,299.3,140.6
2019-10-18,298.0,140.5
2019-10-21,300.0,139.8
2019-10-22,299.0,140.2
2019-10-23,299.9,140.5
2019-10-24,300.4,141.5
2019-10-25,301.6,141.9
2019-10-28,303.3,140.6
2019-10-29,303.2,140.3
2019-10-30,304.1,141.0
2019-10-31,303.3,142.4
2019-11-01,306.1,142.6
2019-11-04,307.4,142.2
2019-11-05,307.0,139.9
2019-11-06,307.1,140.5
2019-11-07,308.2,138.3
2019-11-08,308.9,137.4
2019-11-11,308.4,137.1
2019-11-12,309.0,137.4
2019-11-13,309.1,138.0
2019-11-14,309.6,138.6
2019-11-15,311.8,138.2
2019-11-18,312.0,138.6
2019-11-19,311.9,138.7
2019-11-20,310.8,138.8
2019-11-21,310.3,138.0
2019-11-22,311.0,137.7
2019-11-25,313.4,137.1
2019-11-26,314.1,137.7
2019-11-27,315.5,137.0
2019-11-29,314.3,137.9
2019-12-02,311.6,137.8
2019-12-03,309.6,139.1
2019-12-04,311.5,138.9
2019-12-05,312.0,139.0
2019-12-06,314.9,137.6
2019-12-09,313.9,137.6
2019-12-10,313.5,138.0
2019-12-11,314.4,138.9
2019-12-12,317.1,138.4
2019-12-13,317.3,139.1
2019-12-16,319.5,139.0
2019-12-17,319.6,139.0
2019-12-18,319.6,139.0
2019-12-19,320.9,139.4
2019-12-20,320.7,139.5
2019-12-23,321.2,140.0
2019-12-24,321.2,141.3
2019-12-26,322.9,142.4
2019-12-27,322.9,142.3
2019-12-30,321.1,142.6
2019-12-31,321.9,142.9
